file,sample_rate,codec,stream_count,anchor_stream,decision,reason,delay_ms,delay_samples,confidence,rms_dbfs,traj_drift_ms,drift_ppm,constant,usable_frames,shift_samples,residual
20260903/A7M5/20260903_C1099.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-14.6,,0.0,True,,,
20260903/A7M5/20260903_C1099.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.777,-14.4,-0.0212,-3.11,True,54,,
20260903/A7M5/20260903_C1100.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-64.2,,,,,,
20260903/A7M5/20260903_C1100.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-68.1,,,,,,
20260903/A7M5/20260903_C1100.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-15.4,,0.0,True,,,
20260903/A7M5/20260903_C1100.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.767,-15.5,-0.0213,-5.6,True,34,,
20260903/A7M5/20260903_C1101.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-64.2,,,,,,
20260903/A7M5/20260903_C1101.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-68.1,,,,,,
20260903/A7M5/20260903_C1101.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-14.7,,0.0,True,,,
20260903/A7M5/20260903_C1101.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.758,-15.5,-0.0093,-0.99,True,81,,
20260903/A7M5/20260903_C1102.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-63.9,,,,,,
20260903/A7M5/20260903_C1102.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-68.0,,,,,,
20260903/A7M5/20260903_C1102.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-16.9,,0.0,True,,,
20260903/A7M5/20260903_C1102.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.748,-18.3,0.0053,0.79,True,58,,
20260903/A7M5/20260903_C1103.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-63.6,,,,,,
20260903/A7M5/20260903_C1103.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-68.0,,,,,,
20260903/A7M5/20260903_C1103.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-16.0,,0.0,True,,,
20260903/A7M5/20260903_C1103.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.733,-16.3,0.0206,2.1,True,56,,
20260903/A7M5/20260903_C1104.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-64.4,,,,,,
20260903/A7M5/20260903_C1104.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-68.0,,,,,,
20260903/A7M5/20260903_C1104.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-16.9,,0.0,True,,,
20260903/A7M5/20260903_C1104.MP4,48000,pcm_s24be,4,2,already_aligned,,-0.0417,-2.0,0.789,-16.3,0.0474,4.01,True,112,,
20260903/A7M5/20260903_C1105.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-63.2,,,,,,
20260903/A7M5/20260903_C1105.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-67.9,,,,,,
20260903/A7M5/20260903_C1105.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-17.6,,0.0,True,,,
20260903/A7M5/20260903_C1105.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.735,-16.4,-0.0271,-4.04,True,58,,
20260903/A7M5/20260903_C1106.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-64.0,,,,,,
20260903/A7M5/20260903_C1106.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-67.9,,,,,,
20260903/A7M5/20260903_C1106.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-17.5,,0.0,True,,,
20260903/A7M5/20260903_C1106.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.751,-17.8,0.0134,1.09,True,108,,
20260903/A7M5/20260903_C1107.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-64.1,,,,,,
20260903/A7M5/20260903_C1107.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-68.0,,,,,,
20260903/A7M5/20260903_C1107.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-14.5,,0.0,True,,,
20260903/A7M5/20260903_C1107.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.753,-14.0,-0.0127,-1.46,True,75,,
20260903/A7M5/20260903_C1108.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-63.9,,,,,,
20260903/A7M5/20260903_C1108.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-67.9,,,,,,
20260903/A7M5/20260903_C1108.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-16.4,,0.0,True,,,
20260903/A7M5/20260903_C1108.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.727,-17.7,0.0075,1.03,True,61,,
20260903/A7M5/20260903_C1109.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-64.1,,,,,,
20260903/A7M5/20260903_C1109.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-68.1,,,,,,
20260903/A7M5/20260903_C1109.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-16.4,,0.0,True,,,
20260903/A7M5/20260903_C1109.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.748,-18.5,0.0089,1.85,True,44,,
20260903/A7M5/20260903_C1110.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-64.6,,,,,,
20260903/A7M5/20260903_C1110.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-68.0,,,,,,
20260903/A7M5/20260903_C1110.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-19.1,,0.0,True,,,
20260903/A7M5/20260903_C1110.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.727,-18.7,-0.0129,-2.23,True,47,,
20260903/A7M5/20260903_C1111.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-64.5,,,,,,
20260903/A7M5/20260903_C1111.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-68.0,,,,,,
20260903/A7M5/20260903_C1111.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-17.2,,0.0,True,,,
20260903/A7M5/20260903_C1111.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0208,1.0,0.743,-18.6,0.0121,2.53,True,48,,
20260903/A7M5/20260903_C1112.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-64.3,,,,,,
20260903/A7M5/20260903_C1112.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-68.0,,,,,,
20260903/A7M5/20260903_C1112.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-17.7,,0.0,True,,,
20260903/A7M5/20260903_C1112.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.75,-18.0,-0.0123,-2.57,True,45,,
20260903/A7M5/20260903_C1113.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-64.0,,,,,,
20260903/A7M5/20260903_C1113.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-68.0,,,,,,
20260903/A7M5/20260903_C1113.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-16.0,,0.0,True,,,
20260903/A7M5/20260903_C1113.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.778,-15.3,-0.0079,-1.17,True,63,,
20260903/A7M5/20260903_C1114.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-64.3,,,,,,
20260903/A7M5/20260903_C1114.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-68.1,,,,,,
20260903/A7M5/20260903_C1114.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-17.0,,0.0,True,,,
20260903/A7M5/20260903_C1114.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.755,-16.6,-0.0157,-2.97,True,48,,
20260903/A7M5/20260903_C1115.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-63.8,,,,,,
20260903/A7M5/20260903_C1115.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-67.8,,,,,,
20260903/A7M5/20260903_C1115.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-18.0,,0.0,True,,,
20260903/A7M5/20260903_C1115.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.757,-18.2,-0.0211,-2.09,True,94,,
20260903/A7M5/20260903_C1116.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-64.3,,,,,,
20260903/A7M5/20260903_C1116.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-67.9,,,,,,
20260903/A7M5/20260903_C1116.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-17.0,,0.0,True,,,
20260903/A7M5/20260903_C1116.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.749,-14.8,-0.0052,-1.59,True,15,,
20260903/A7M5/20260903_C1117.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-63.5,,,,,,
20260903/A7M5/20260903_C1117.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-68.0,,,,,,
20260903/A7M5/20260903_C1117.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-17.2,,0.0,True,,,
20260903/A7M5/20260903_C1117.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.74,-16.5,0.0031,0.41,True,61,,
20260903/A7M5/20260903_C1118.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-64.2,,,,,,
20260903/A7M5/20260903_C1118.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-67.8,,,,,,
20260903/A7M5/20260903_C1118.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-17.1,,0.0,True,,,
20260903/A7M5/20260903_C1118.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.747,-18.6,0.0057,1.19,True,42,,
20260903/A7M5/20260903_C1119.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-64.7,,,,,,
20260903/A7M5/20260903_C1119.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-67.9,,,,,,
20260903/A7M5/20260903_C1119.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-15.5,,0.0,True,,,
20260903/A7M5/20260903_C1119.MP4,48000,pcm_s24be,4,2,already_aligned,,-0.0208,-1.0,0.743,-13.8,-0.0195,-1.89,True,75,,
20260903/A7M5/20260903_C1120.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-64.0,,,,,,
20260903/A7M5/20260903_C1120.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-67.9,,,,,,
20260903/A7M5/20260903_C1120.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-12.3,,0.0,True,,,
20260903/A7M5/20260903_C1120.MP4,48000,pcm_s24be,4,2,already_aligned,,-0.0208,-1.0,0.762,-11.8,0.0278,5.91,True,28,,
20260903/A7M5/20260903_C1121.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-63.9,,,,,,
20260903/A7M5/20260903_C1121.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-68.0,,,,,,
20260903/A7M5/20260903_C1121.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-13.7,,0.0,True,,,
20260903/A7M5/20260903_C1121.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.769,-13.8,0.0173,2.08,True,79,,
20260903/A7M5/20260903_C1122.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-64.5,,,,,,
20260903/A7M5/20260903_C1122.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-67.9,,,,,,
20260903/A7M5/20260903_C1122.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-16.5,,0.0,True,,,
20260903/A7M5/20260903_C1122.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.741,-16.4,0.0199,2.55,True,67,,
20260903/A7M5/20260903_C1123.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-64.0,,,,,,
20260903/A7M5/20260903_C1123.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-67.9,,,,,,
20260903/A7M5/20260903_C1123.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-15.3,,0.0,True,,,
20260903/A7M5/20260903_C1123.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.738,-16.3,0.0012,0.17,True,52,,
20260903/A7M5/20260903_C1124.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-64.3,,,,,,
20260903/A7M5/20260903_C1124.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-68.0,,,,,,
20260903/A7M5/20260903_C1124.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-15.5,,0.0,True,,,
20260903/A7M5/20260903_C1124.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.73,-14.5,0.0107,2.67,True,32,,
20260903/A7M5/20260903_C1125.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-63.9,,,,,,
20260903/A7M5/20260903_C1125.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-68.0,,,,,,
20260903/A7M5/20260903_C1125.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-16.4,,0.0,True,,,
20260903/A7M5/20260903_C1125.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.745,-14.6,0.0,0.0,True,148,,
20260903/A7M5/20260903_C1126.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-63.8,,,,,,
20260903/A7M5/20260903_C1126.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-68.0,,,,,,
20260903/A7M5/20260903_C1126.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-17.2,,0.0,True,,,
20260903/A7M5/20260903_C1126.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.726,-17.1,-0.0212,-5.18,True,41,,
20260903/A7M5/20260903_C1127.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-63.8,,,,,,
20260903/A7M5/20260903_C1127.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-67.9,,,,,,
20260903/A7M5/20260903_C1127.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-13.6,,0.0,True,,,
20260903/A7M5/20260903_C1127.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0208,1.0,0.735,-14.4,0.0068,1.0,True,48,,
20260903/A7M5/20260903_C1128.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-64.2,,,,,,
20260903/A7M5/20260903_C1128.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-68.0,,,,,,
20260903/A7M5/20260903_C1128.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-27.9,,0.0,True,,,
20260903/A7M5/20260903_C1128.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.741,-28.8,0.0209,4.53,True,43,,
20260903/A7M5/20260903_C1129.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-63.6,,,,,,
20260903/A7M5/20260903_C1129.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-68.1,,,,,,
20260903/A7M5/20260903_C1129.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-26.0,,0.0,True,,,
20260903/A7M5/20260903_C1129.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.761,-24.8,-0.0123,-1.68,True,70,,
20260903/A7M5/20260903_C1130.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-63.3,,,,,,
20260903/A7M5/20260903_C1130.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-68.0,,,,,,
20260903/A7M5/20260903_C1130.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-22.3,,0.0,True,,,
20260903/A7M5/20260903_C1130.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.731,-21.4,-0.0563,-12.25,True,34,,
20260903/A7M5/20260903_C1131.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-63.7,,,,,,
20260903/A7M5/20260903_C1131.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-68.0,,,,,,
20260903/A7M5/20260903_C1131.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-23.1,,0.0,True,,,
20260903/A7M5/20260903_C1131.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.775,-22.8,-0.0069,-0.81,True,71,,
20260903/A7M5/20260903_C1132.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-63.5,,,,,,
20260903/A7M5/20260903_C1132.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-68.0,,,,,,
20260903/A7M5/20260903_C1132.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-30.2,,0.0,True,,,
20260903/A7M5/20260903_C1132.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.732,-30.4,0.0286,3.92,True,51,,
20260903/A7M5/20260903_C1133.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-63.5,,,,,,
20260903/A7M5/20260903_C1133.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-68.0,,,,,,
20260903/A7M5/20260903_C1133.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-30.1,,0.0,True,,,
20260903/A7M5/20260903_C1133.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.73,-31.4,-0.002,-0.25,True,45,,
20260903/A7M5/20260903_C1134.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-63.7,,,,,,
20260903/A7M5/20260903_C1134.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-67.9,,,,,,
20260903/A7M5/20260903_C1134.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-26.3,,0.0,True,,,
20260903/A7M5/20260903_C1134.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0208,1.0,0.755,-28.0,0.0194,2.11,True,73,,
20260903/A7M5/20260903_C1135.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-64.4,,,,,,
20260903/A7M5/20260903_C1135.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-67.9,,,,,,
20260903/A7M5/20260903_C1135.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-28.5,,0.0,True,,,
20260903/A7M5/20260903_C1135.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0208,1.0,0.714,-29.9,-0.0106,-2.09,True,37,,
20260903/A7M5/20260903_C1136.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-64.0,,,,,,
